CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
KOR 082 C,,"ChoÅ­n chÊ»unggo : insaeng Å­l kyÅljong chinnÅ­n tan hammadi / ChÊ»oe Sun, HyÅn KyÅng-mi pÊ»yÅnyÅk.",,"SÅul : Chimunsa, 1994.",8972114162 : $25.00
CHUR 0230,,Christ Church [picture],,1917,
VIDEO 782.42 C,,"Charlotte Church [videorecording] : enchantment from Cardiff, Wales / created and produced by James Kellahin   produced by Chalice Entertainment.",,"New York, N.Y. : Sony Music Entertainment, c2001.","0738902004 : $15.00*"";""7464542013"
495.1 C,,Chi chu Han yÃ¼ kÊ»o pen = Elementary Chinese readers / Pei-ching yÃ¼ yan hsÃ¼eh yÃ¼an pien,Hsiu ting pen.,"Pei-ching : Hua yÃ¼ chiao hsÃ¼eh chÊ»u pan se, 1994-1996.","7800521346 (v. 1) : $17.50"";""7800521354 (v. 2) : $24.60"";""7800521834 (v. 3) : $20.10"";""7800521850 (v. 4) : $20.60"
CHI 495.1 C,,"Chiao chi han yu ssu shih ke / Pien chu, Pei-ching wai chiao jen yuen yÃ¼ yen wen hua chung hsin, Chin Nai-lu, Sung Yen-kun [and] Hao Chieh.",,"Beijing, China : Sinolingua, 1993.","7800522482 : $28.50"";""083512617X"
362.292 C,,"Current controversies in alcoholism / Barry Stimmel, editor.",,"New York, NY : Haworth Press, c1983.",866562257
370.15 C,,"Crisis counseling, intervention, and prevention in the schools / edited by Jonathan Sandoval.",,"Hillsdale, N.J. : Lawrence Erlbaum Associates, c1988.",898598230
595.7051 C,,Chemicals controlling insect behavior / edited by Morton Beroza. Foreword by F. F. Knipling.,,"Academic Press, 1970.",120930501 10.00.
809.89282 C,,Cultural conformity in books for children  further readings in racism. Edited and with an introduction by Donnarae MacCann and Gloria Woodard.,,"Metuchen, N. J., Scarecrow Press, c1977.",
338.4 N277 Dc,,Cotton counts its customers.,,Memphis.,
FIC C,,Charlie Chan is dead : an anthology of contemporary Asian American fiction / edited and with an introduction by Jessica Hagedorn   with a preface by Klaine Kim.,,"New York, N.Y. : Penguin Books, 1993.",0140231110 (pbk.) : $14.00
574.8761 C,,"Cellular controls in differentiation / edited by Clive W. Lloyd, David A. Rees.",,"London   New York : Academic Press, c1981.",124535801
q352.96 C,,CIDS : Coney Island development study / prepared for the Housing and Development Administration of the City of New York [by] Hoberman & Wasserman.,,"New York : Hoberman & Wasserman, 1975.",
332.456 C,,"Currency convertibility in Eastern Europe / John Williamson, editor.",,"Washington : Institute for International Economics, c1991.","0881321443 (cloth) : $39.95"";""0881321281 (paper) : $28.95"
282.7294 C,,"The Catholic Church in Haiti, 1704-1785 : selected letters, memoirs and documents / edited and introduced by George Breathett.",,"Salisbury, N.C. : Documentary Publications, 1982, c1983.",897121031
658.1552 C,,"Cost control in hospitals / edited by John R. Griffith, Walton M. Hancock, Fred C. Munson.",,"Ann Arbor, Mich., Health Administration Press, c1976.",0914904124 : $15.00
973.27 C,,"Commemoration ceremony in honor of the two hundredth anniversary of the First Continental Congress in the United States, House of Representatives, September twenty-fifth, nineteen hundred and seventy-four.",,"Washington : U.S. Govt. Print. Off., 1975.",
q338.4779 L,,The Commercial campground industry in New Hampshire : a report on a 1971 campground census / by Wilbur F. LaPage ... [et al.],,"Upper Darby, Pa. : Northeastern Forest Experiment Station, Forest Service, U.S. Dept. of Agriculture, 1972.",
q618.92 G,,"Chronic childhood illness : assessment of outcome  a conference sponsored by the John E. Fogarty International Center for Advanced Study in the Health Sciences and the National Institute of Child Health and Human Development. Gilman D. Grave and I. Barry Pless, editors.",,"Bethesda, Md. : National Institutes of Health  Washington : for sale by the Supt. of Docs., U.S. Govt. Print. Off., 1976.",
551.69 C,,"Climatic change in later prehistory / A.F. Harding, editor.",,"Edinburgh, [England] : Edinburgh University Press, c1982.",852244258
362.2 C,,Creating change in mental health organizations [by] George W. Fairweather [and others],,"New York, Pergamon Press [1974]",0080178332 0080178324 (pbk.)
364 C,,"Critical ciminology edited with contributory essays by Ian Taylor, Paul Walton, Jock Young.",,"London  Boston, Routledge and Kegan Paul, 1975.",
332.41 C,,"Curing chronic inflation / Arthur M. Okun and George L. Perry, editors.",,"Washington : Brookings Institution, c1978.",081576474X. 0815764731 pbk.
365.42 C,,Closing correctional institutions  new strategies for youth services. Edited by Yitzhak Bakal.,,"Lexington, Mass., Lexington Books [c1973]",669861405
SPA 428.246 G,,PAERDEGAT FOREIGN LANGUAGE,,,
q362.712 C,,Child care in New York City : a neighborhood analysis of child care supply and demand : a report of the New York City Child Care Resource and Referral Consortium.,,"[New York, NY] : NYC Child Care Resource and Referral Consortium, [2000].",
621.4 C614,,Classic cars in profile.,,"Garden City, N.Y. : Doubleday and Co. Inc., [1967-",
330.951 C,,"The China circle : economics and electronics in the PRC, Taiwan, and Hong Kong / Barry Naughton, editor.",,"Washington, D.C. : Brookings Institution Press, c1997.","0815759983 (alk. paper)"";""0815759991 (pbk. : alk. paper)"
304.8729 C,,"Caribbean circuits : new directions in the study of Caribbean migration / Patricia R. Pessar, editor.",1st ed.,"New York : Center for Migration Studies, 1997.",934733945
q621.4 C529 PA,,"Chevrolet Caprice, Impala SS, and Buick Roadmaster service manual",,"Warren, Mich. : General Motors Corp., North American Operations,",
342.73 C,,Current constitutional issues  a symposium. [Papers by] Earl Warren [and others],,"New York, Da Capo Press, 1971.",306701545
307.76 C,,Captive cities : studies in the political economy of cities and regions / edited by Michael Harloe.,,"London, New York, Wiley, c1977.",471994367
509.22 C,,"Creative couples in the sciences / Helena M. Pycior, Nancy G. Slack, and Pnina G. Abir-Am, editors.",,"New Brunswick, N.J. : Rutgers University Press, c1996.","0813521874 : $48.00"";""0813521882 (pbk.) : $17.00"
q331.881 B952 C,,Construction craft jurisdiction agreements.,Rev. ed.,"Washington, D.C. : Bureau of National Affairs, 1963.",
364.973 C,,"Contemporary criminal justice / edited by Harry W. More, Jr.",2d ed.,"San Jose, Calif. : Justice Systems Development, c1977.",914526057
CHI 613.71 C,,"ChÊ»i, chien kÊ»ang ti mi mi : jan jen chÊ»ang pao chien kÊ»ang ti tao yin shu / Lin Ta-wei shen ting.",ChÊ»u pan.,"TÊ»ai-pei hsien : Ta chiang wen hua shih yeh yu hsien kung ssu, min kuo 86 [1997]",9578385080
VIDEO 791.43617 C,,Curly classics [videorecording],,"Culver City, CA : Columbia TriStar Home Video, [c1998].","0800116755 (vol. 1) : $15.00*"";""0767824199 (vol. 2) : $15.00*"
641.8654 C,,"Cookie classics / [editor, Kristi M. Fuller].",1st ed.,"Des Moines, Iowa : Better Homes and Gardens Books, c1998.",696207958
Mu f788.6 C,,Clarinet classics : solo Bâ™­ clarinet parts from the works of great masters.,,"New York : Cundy-Bettoney Co., 1966-67.",
FIC C,,Crime classics : the mystery story from Poe to the present / edited by Rex Burns and Mary Rose Sullivan.,,"New York : Viking, c1990.",670832073
378.12 C,,"The College classroom: conflict, change, and learning [by] Richard D. Mann [and others]",,J. Wiley [1970],471567124 9.95.
VIDEO,,CAMILLE CLAUDEL [videorecording],V,ORION HOME VIDEO,
342.02 C,,"Comparative constitutional law : cases and commentaries / [edited by] Walter F. Murphy, Joseph Tanenhaus.",,"New York : St. Martin's Press, c1977.",312153309
FRE 972.94 C,,"Christophe Colomb, les indiens et leurs survivances en HaÃ¯ti : Ã©tudes historiques, ethnologiques, linguistiques,  sociologiques / rÃ©unies, prÃ©sentÃ©es, Ã©ditÃ©es par Christophe P hilippe Charles.",,"Port-au-Prince, HaÃ¯ti, W.I. : Editions Christophe, c1992.",
q791.33 C,,Creative clowning / Bruce Fife ... [et al.]   illustrated by Ed Harris.,,"Bellaire, Tex. : Java Pub. Co., c1988.",0941599035 (pbk.) : $16.95
340.0951 C,,Contemporary Chinese law: research problems and perspectives. Edited by Jerome Alan Cohen. With contributions by Harold J. Berman [and others],,"Cambridge, Mass., Harvard University Press [c1970]",10.00.
VIDEO,,The Cotton Club [videorecording]  / Metro Goldwyn Mayer   an Orion Pictures release   story by William Kennedy & Francis Coppola and Mario Puzo   screenplay by William Kennedy & Francis Coppola   produced by Robert Evans   directed by Francis Coppola.,,"[Santa Monica, CA] : MGM Home Entertainment, c2000.",0792847008 : $14.95*
VIDEO,,"The Cemetery club [videorecording] / Director, Bill Duke  producers, David Brown, Sophie Hurst, Bonnie Palef  screenplay, Ivan Menchell.",,"[S.l.] : Touchstone Home Video   Burbank, Calif. : Distributed by Buena Vista Home Video, [between 1991 and 1993]",1558907815 : $9.99
VIDEO,,COTTON CLUB [videorecording],V,ORION,
AUDIO,,THE COTTON CLUB,T,MCPS,
q332.765 C,,Cards & payments. Buyers guide.,,"New York, N.Y. : SourceMedia, c2005-",
647.9473 C,,Contemporary club management / edited by Joe Perdue for the Club Managers Association of America.,,"East Lansing, Mich. : Educational Institute, American Hotel & Motel Association, c1997.","0866121684 (pbk.) : $73.00"";""086612070X (pbk.)"
658.152 C,,Corporate cash management : techniques and analysis / edited by Frank J. Fabozzi and Leslie N. Masonson.,,"Homewood, Ill. : Dow Jones-Irwin, c1985.",870944770
VIDEO,,"Captain Corelli's mandolin [videorecording] / Universal Pictures, Studio Canal, Maramax Films present a Working Title production, a John Madden film   producers, Tim Bevan, Eric Fellner, Kevin Loader, Mark Huffam   screenplay writer, Shawn Slovo   director, John Madden.",,"Universal City, CA : Universal [Home Video], c2001.","0783266375 : $75.00*"";""0783266332 : $35.00*"";""9689897063"";""9689897103"
DVD,,Captain Corelli's mandolin [videorecording] / Universal Pictures   Studio Canal   Miramax Films.,Widescreen version.,"Universal City, CA : Universal Studios, c2002.","0783259522"";""2519213782"
364.012 C,,Crime classification manual / [edited by] John E. Douglas ... [et al.].,,"New York : Lexington Books   Toronto : Maxwell Macmillan Canada   New York : Maxwell Macmillan International, c1992.",0669246387 : $49.95
332.042 C,,"Changing capital markets : implications for monetary policy : a symposium / sponsored by the Federal Reserve Bank of Kansas City, Jackson Hole, Wyoming, August 19-21, 1993.",,"[Kansas City, Mo.] : Federal Reserve Bank of Kansas City, [1993?]",
Mu f783.6 C,,The complete Christmas music collection / editor: Carol Cuellar.,,"Miami, Fla. : CPP/Belwin, c1993.",$16.95 (pbk.)
784.52 C,,The comprehensive country music encyclopedia / from the editors of Country music magazine.,1st ed.,"New York : Times Books, c1994.",0812922476 (acid-free paper) : $25.00
362.2 C,,"Culture change, mental health, and poverty. Essays by Eric Berne [and others] Joseph C. Finney, editor.",,"Lexington, University of Kentucky Press [c1969]",7.95.
332.35 C758,,Consumer credit monograph.,,"St. Louis, Mo. : American Investment Company of Illinois, 1956-1959.",0573-7699
KOR 641.592 C,,"ChÅtkal, changatchi, marÅ­n panchÊ»an / [yori Hwang Hye-sÅng ... et al.   Chubu Saenghwal pÊ»yÅn].",,"SÅul TÊ»Å­kpyÅlsi : HyosÅng Munhwasa, 1988 (1990 printing)",
381.45 C,,Contemporary crafts market place.,,"New York, Bowker, 19  -",
q629.287 CHRYSLER C,,"Chilton's Chrysler Neon, 1995-99 repair manual.",,"West Chester, PA : W.G. Nichols, c1998.",080198971X
610 C,,Critical care nurse.,,"Bridgewater, N.J. : Simms Associates, c1980-",0279-5442
346.02 C,,"Contracts, co-operation, and competition : studies in economics, management, and law / edited by Simon Deakin and Jonathan Michie.",,"Oxford   New York : Oxford University Press, 1997.",019829266X : $98.00
q950 C,,Columbia chronologies of Asian history and culture / edited by John S. Bowman.,,"New York : Columbia University Press, 2000.","0231110057 (cloth : alk. paper)"";""0231110049 : $85.00"
q621.4 M9196,,"The Construction, care operation and maintenance of marine engines : a practical text book which describes the fundamental principles of theory and operation of the typical gasoline marine engine  methods of installation, adjustment, service and other essentials fully explained / comp. by the editors of Motor boating.",,"New York : Motor Boating, c1933.",
367.062 C281,,The Carleton Club of Brooklyn.,,"Brooklyn, N. Y. The Club, [1881?] -",
q372.19 C,,"Comprehensive curriculum of basic skills, grade 2 / edited by Kathy Whisler, Dawn Downs Purney, Judy Coy.",Rev. & updated.,"Columbus, Ohio : McGraw-Hill Children's Pub.   [Ashland, Ohio] : American Education Pub., c2001.",1561893692 : $19.95
Mu f784.642 C,,The Complete collection of children's favorite songs / editor: Carol Cuellar.,,"Miami, Fla. : CPP Belwin, c1990.",$12.95
726 C36 C,,"Cathedral churches of England and Wales  being architectural and picturesque illustrations from drawings made expressly for this work, by H.K. Brown, Garland, Salmon, Warren, Baud, etc. with historical and descriptive letterpress.",,"London, Lond. pr. & pub. co., n.d.",
820.8 C44 Cy,,"Chamber's cyclopÃ¦dia of English literature  a history, critical and biographical, of authors in the English tongue from the earliest times till the present day, with specimens of their writings, by David Patrick.",New ed.,"Philadelphia, J. B. Lippincott, 1902-04, c1901-03.",
q394.26 C487,,Chase's ... calendar of events.,,"Chicago, Ill. : Contemporary Books, c1994-",
Mu f782.8 C,,The Chappell collection of great theatre composers.,,"[New York, Chappell Music Co., 19--]",
f728.094 C,,The cottages & castles of Ireland  commentary: Sandy Lesberg.,,"[London], Haddington, c1976.",
FIC C,,Celebrated cases of Judge Dee = Dee goong an : an authentic eighteenth-century Chinese detective novel / translated and with an introd. and notes by Robert van Gulik.,,"New York : Dover Publications, 1976.",0486233375 : $3.50
296.3 C,,The Concise code of Jewish law : compiled from Kitzur Shulá¸¥an aruch and traditional sources : a new translation with introd. and halachic annotations based on contemporary responsa / by Gersion Appel.,,"New York : Ktav Pub. House, c1977-",0870682989 : $15.00 (v. 1)
401.9 C,,The Child's construction of language / edited by Werner Deutsch.,,"London   New York : Academic Press, c1981.",122135806
155.8 C,,"The Cultural context of learning and thinking: an exploration in experimental anthropology, by Michael Cole [and others] in association with Thomas Ciborowski [and others]",,Basic Books [1971],0465014984 $10.00.
FIC C,,The Campfire collection : spine-tingling tales to tell in the dark / edited by Eric B. Martin.,,"San Francisco, Calif. : Chronicle Books, c2000.",0811824543 (pbk.) : $15.95
Mu f783.6 C,,"The Christmas collection / editor, Carol Cuellar.",,"Miami, FL : CPP/Belwin, c1993.",$7.95
SPA FIC C,,Cuentos colombianos : antologÃ­a / [JosÃ© FÃ©lix Fuenmayor ... [et al.]]   ediciÃ³n y prÃ³logo de Conrado Zuluaga.,,"BogotÃ¡, Colombia : Editorial Santillana, 1989.",9582400609
VIDEO SPA,,La casa colorada [videorecording] / Producciones Internacionales.,Ed. especial.,"Madera, CA : Dist. by Madera CineVideo, c1999.",5115342633
VIDEO B COLUMBUS C,,Christopher Columbus [videorecording] : and the new world / Cromwell Productions Ltd.,,"West Long Branch, NJ : Kultur, [c1999]","0769770207 : $19.95"";""3203170203"
Mu 784.1 P985 C,,"The Catch club, or, Merry companions : being a choice collection of the most diverting catches for three and four voices / with an introduction to the Da Capo edition by Joel Newman.",,"New York : Da Capo Press, 1965.",
CONE 0075,,Coney commencement [picture],,"[Brooklyn Eagle], 1951.",
CONE 0077,,Coney commencement [picture],,"[Brooklyn Eagle], 1951.",
658.046 C,,"The Conglomerate commotion, by the editors of Fortune.",,"New York, Viking Press [1970]",0670237167 4.95
